,filename,_primary_labels,_secondary_labels,_from_s,_to_s,_year,_month,latitude,longitude,rating,_source,row_id,birds
521,21767_COR_20190904.ogg,nocall,,205,210,2019,9,10.12,-84.51,5.0,long,21767_COR_210,nocall
522,21767_COR_20190904.ogg,rucwar,,210,215,2019,9,10.12,-84.51,5.0,long,21767_COR_215,rucwar
523,21767_COR_20190904.ogg,rucwar,,215,220,2019,9,10.12,-84.51,5.0,long,21767_COR_220,rucwar
524,21767_COR_20190904.ogg,rucwar,,220,225,2019,9,10.12,-84.51,5.0,long,21767_COR_225,rucwar
525,21767_COR_20190904.ogg,rucwar,,225,230,2019,9,10.12,-84.51,5.0,long,21767_COR_230,rucwar
526,21767_COR_20190904.ogg,rucwar,,230,235,2019,9,10.12,-84.51,5.0,long,21767_COR_235,rucwar
527,21767_COR_20190904.ogg,rucwar,,235,240,2019,9,10.12,-84.51,5.0,long,21767_COR_240,rucwar
528,21767_COR_20190904.ogg,melbla1,,240,245,2019,9,10.12,-84.51,5.0,long,21767_COR_245,melbla1
529,21767_COR_20190904.ogg,melbla1,,245,250,2019,9,10.12,-84.51,5.0,long,21767_COR_250,melbla1
530,21767_COR_20190904.ogg,nocall,,250,255,2019,9,10.12,-84.51,5.0,long,21767_COR_255,nocall
531,21767_COR_20190904.ogg,nocall,,255,260,2019,9,10.12,-84.51,5.0,long,21767_COR_260,nocall
532,21767_COR_20190904.ogg,nocall,,260,265,2019,9,10.12,-84.51,5.0,long,21767_COR_265,nocall
533,21767_COR_20190904.ogg,crfpar,,265,270,2019,9,10.12,-84.51,5.0,long,21767_COR_270,crfpar
534,21767_COR_20190904.ogg,crfpar,,270,275,2019,9,10.12,-84.51,5.0,long,21767_COR_275,crfpar
535,21767_COR_20190904.ogg,crfpar rucwar,,275,280,2019,9,10.12,-84.51,5.0,long,21767_COR_280,crfpar
536,21767_COR_20190904.ogg,crfpar,,280,285,2019,9,10.12,-84.51,5.0,long,21767_COR_285,crfpar
537,21767_COR_20190904.ogg,crfpar,,285,290,2019,9,10.12,-84.51,5.0,long,21767_COR_290,crfpar
538,21767_COR_20190904.ogg,nocall,,290,295,2019,9,10.12,-84.51,5.0,long,21767_COR_295,nocall
539,21767_COR_20190904.ogg,nocall,,295,300,2019,9,10.12,-84.51,5.0,long,21767_COR_300,nocall
540,21767_COR_20190904.ogg,crfpar,,300,305,2019,9,10.12,-84.51,5.0,long,21767_COR_305,crfpar
541,21767_COR_20190904.ogg,crfpar,,305,310,2019,9,10.12,-84.51,5.0,long,21767_COR_310,crfpar
542,21767_COR_20190904.ogg,nocall,,310,315,2019,9,10.12,-84.51,5.0,long,21767_COR_315,nocall
543,21767_COR_20190904.ogg,nocall,,315,320,2019,9,10.12,-84.51,5.0,long,21767_COR_320,nocall
544,21767_COR_20190904.ogg,nocall,,320,325,2019,9,10.12,-84.51,5.0,long,21767_COR_325,nocall
545,21767_COR_20190904.ogg,nocall,,325,330,2019,9,10.12,-84.51,5.0,long,21767_COR_330,nocall
546,21767_COR_20190904.ogg,nocall,,330,335,2019,9,10.12,-84.51,5.0,long,21767_COR_335,nocall
547,21767_COR_20190904.ogg,nocall,,335,340,2019,9,10.12,-84.51,5.0,long,21767_COR_340,nocall
548,21767_COR_20190904.ogg,runwre1,,340,345,2019,9,10.12,-84.51,5.0,long,21767_COR_345,runwre1
549,21767_COR_20190904.ogg,runwre1,,345,350,2019,9,10.12,-84.51,5.0,long,21767_COR_350,runwre1
550,21767_COR_20190904.ogg,runwre1,,350,355,2019,9,10.12,-84.51,5.0,long,21767_COR_355,runwre1
551,21767_COR_20190904.ogg,crfpar,,355,360,2019,9,10.12,-84.51,5.0,long,21767_COR_360,crfpar
552,21767_COR_20190904.ogg,crfpar,,360,365,2019,9,10.12,-84.51,5.0,long,21767_COR_365,crfpar
553,21767_COR_20190904.ogg,crfpar,,365,370,2019,9,10.12,-84.51,5.0,long,21767_COR_370,crfpar
554,21767_COR_20190904.ogg,crfpar,,370,375,2019,9,10.12,-84.51,5.0,long,21767_COR_375,crfpar
555,21767_COR_20190904.ogg,rucwar,,375,380,2019,9,10.12,-84.51,5.0,long,21767_COR_380,rucwar
556,21767_COR_20190904.ogg,rucwar,,380,385,2019,9,10.12,-84.51,5.0,long,21767_COR_385,rucwar
557,21767_COR_20190904.ogg,nocall,,385,390,2019,9,10.12,-84.51,5.0,long,21767_COR_390,nocall
558,21767_COR_20190904.ogg,nocall,,390,395,2019,9,10.12,-84.51,5.0,long,21767_COR_395,nocall
559,21767_COR_20190904.ogg,nocall,,395,400,2019,9,10.12,-84.51,5.0,long,21767_COR_400,nocall
560,21767_COR_20190904.ogg,nocall,,400,405,2019,9,10.12,-84.51,5.0,long,21767_COR_405,nocall
561,21767_COR_20190904.ogg,rucwar,,405,410,2019,9,10.12,-84.51,5.0,long,21767_COR_410,rucwar
562,21767_COR_20190904.ogg,rucwar,,410,415,2019,9,10.12,-84.51,5.0,long,21767_COR_415,rucwar
563,21767_COR_20190904.ogg,rucwar,,415,420,2019,9,10.12,-84.51,5.0,long,21767_COR_420,rucwar
564,21767_COR_20190904.ogg,nocall,,420,425,2019,9,10.12,-84.51,5.0,long,21767_COR_425,nocall
565,21767_COR_20190904.ogg,nocall,,425,430,2019,9,10.12,-84.51,5.0,long,21767_COR_430,nocall
566,21767_COR_20190904.ogg,rucwar runwre1,,430,435,2019,9,10.12,-84.51,5.0,long,21767_COR_435,rucwar runwre1
567,21767_COR_20190904.ogg,rucwar runwre1,,435,440,2019,9,10.12,-84.51,5.0,long,21767_COR_440,rucwar runwre1
568,21767_COR_20190904.ogg,rucwar,,440,445,2019,9,10.12,-84.51,5.0,long,21767_COR_445,rucwar
569,21767_COR_20190904.ogg,nocall,,445,450,2019,9,10.12,-84.51,5.0,long,21767_COR_450,nocall
570,21767_COR_20190904.ogg,rucwar,,450,455,2019,9,10.12,-84.51,5.0,long,21767_COR_455,rucwar
571,21767_COR_20190904.ogg,rucwar,,455,460,2019,9,10.12,-84.51,5.0,long,21767_COR_460,rucwar
572,21767_COR_20190904.ogg,rucwar,,460,465,2019,9,10.12,-84.51,5.0,long,21767_COR_465,rucwar
573,21767_COR_20190904.ogg,hofwoo1 rucwar,,465,470,2019,9,10.12,-84.51,5.0,long,21767_COR_470,hofwoo1
574,21767_COR_20190904.ogg,hofwoo1 rucwar,,470,475,2019,9,10.12,-84.51,5.0,long,21767_COR_475,hofwoo1
575,21767_COR_20190904.ogg,nocall,,475,480,2019,9,10.12,-84.51,5.0,long,21767_COR_480,hofwoo1
576,21767_COR_20190904.ogg,rucwar,,480,485,2019,9,10.12,-84.51,5.0,long,21767_COR_485,nocall
577,21767_COR_20190904.ogg,rucwar,,485,490,2019,9,10.12,-84.51,5.0,long,21767_COR_490,rucwar
578,21767_COR_20190904.ogg,rucwar whcpar,,490,495,2019,9,10.12,-84.51,5.0,long,21767_COR_495,whcpar
579,21767_COR_20190904.ogg,whcpar,,495,500,2019,9,10.12,-84.51,5.0,long,21767_COR_500,whcpar
580,21767_COR_20190904.ogg,whcpar,,500,505,2019,9,10.12,-84.51,5.0,long,21767_COR_505,whcpar
581,21767_COR_20190904.ogg,whcpar,,505,510,2019,9,10.12,-84.51,5.0,long,21767_COR_510,whcpar
582,21767_COR_20190904.ogg,hofwoo1 whcpar,,510,515,2019,9,10.12,-84.51,5.0,long,21767_COR_515,whcpar
583,21767_COR_20190904.ogg,whcpar,,515,520,2019,9,10.12,-84.51,5.0,long,21767_COR_520,whcpar
584,21767_COR_20190904.ogg,hofwoo1,,520,525,2019,9,10.12,-84.51,5.0,long,21767_COR_525,hofwoo1
585,21767_COR_20190904.ogg,crfpar,,525,530,2019,9,10.12,-84.51,5.0,long,21767_COR_530,crfpar
586,21767_COR_20190904.ogg,crfpar,,530,535,2019,9,10.12,-84.51,5.0,long,21767_COR_535,crfpar
587,21767_COR_20190904.ogg,crfpar runwre1,,535,540,2019,9,10.12,-84.51,5.0,long,21767_COR_540,crfpar runwre1
588,21767_COR_20190904.ogg,crfpar runwre1,,540,545,2019,9,10.12,-84.51,5.0,long,21767_COR_545,crfpar runwre1
589,21767_COR_20190904.ogg,crfpar runwre1,,545,550,2019,9,10.12,-84.51,5.0,long,21767_COR_550,crfpar runwre1
590,21767_COR_20190904.ogg,rucwar runwre1,,550,555,2019,9,10.12,-84.51,5.0,long,21767_COR_555,rucwar runwre1
591,21767_COR_20190904.ogg,rucwar runwre1,,555,560,2019,9,10.12,-84.51,5.0,long,21767_COR_560,runwre1
592,21767_COR_20190904.ogg,rucwar,,560,565,2019,9,10.12,-84.51,5.0,long,21767_COR_565,rucwar
593,21767_COR_20190904.ogg,crfpar rucwar,,565,570,2019,9,10.12,-84.51,5.0,long,21767_COR_570,crfpar
594,21767_COR_20190904.ogg,rucwar,,570,575,2019,9,10.12,-84.51,5.0,long,21767_COR_575,rucwar
595,21767_COR_20190904.ogg,rucwar,,575,580,2019,9,10.12,-84.51,5.0,long,21767_COR_580,rucwar
596,21767_COR_20190904.ogg,rucwar,,580,585,2019,9,10.12,-84.51,5.0,long,21767_COR_585,rucwar
597,21767_COR_20190904.ogg,rucwar,,585,590,2019,9,10.12,-84.51,5.0,long,21767_COR_590,rucwar
598,21767_COR_20190904.ogg,crfpar,,590,595,2019,9,10.12,-84.51,5.0,long,21767_COR_595,crfpar
599,21767_COR_20190904.ogg,nocall,,595,600,2019,9,10.12,-84.51,5.0,long,21767_COR_600,nocall
600,26746_COR_20191004.ogg,bobfly1,,0,5,2019,10,10.12,-84.51,5.0,long,26746_COR_5,nocall
601,26746_COR_20191004.ogg,bobfly1,,5,10,2019,10,10.12,-84.51,5.0,long,26746_COR_10,bobfly1
602,26746_COR_20191004.ogg,bobfly1,,10,15,2019,10,10.12,-84.51,5.0,long,26746_COR_15,bobfly1
603,26746_COR_20191004.ogg,nocall,,15,20,2019,10,10.12,-84.51,5.0,long,26746_COR_20,rucwar
604,26746_COR_20191004.ogg,nocall,,20,25,2019,10,10.12,-84.51,5.0,long,26746_COR_25,nocall
605,26746_COR_20191004.ogg,bobfly1,,25,30,2019,10,10.12,-84.51,5.0,long,26746_COR_30,bobfly1
606,26746_COR_20191004.ogg,bobfly1,,30,35,2019,10,10.12,-84.51,5.0,long,26746_COR_35,bobfly1
607,26746_COR_20191004.ogg,bobfly1 rucwar,,35,40,2019,10,10.12,-84.51,5.0,long,26746_COR_40,bobfly1 rucwar
608,26746_COR_20191004.ogg,rucwar,,40,45,2019,10,10.12,-84.51,5.0,long,26746_COR_45,rucwar
609,26746_COR_20191004.ogg,rucwar,,45,50,2019,10,10.12,-84.51,5.0,long,26746_COR_50,rucwar
610,26746_COR_20191004.ogg,bobfly1 rucwar,,50,55,2019,10,10.12,-84.51,5.0,long,26746_COR_55,bobfly1
611,26746_COR_20191004.ogg,bobfly1,,55,60,2019,10,10.12,-84.51,5.0,long,26746_COR_60,bobfly1
612,26746_COR_20191004.ogg,bobfly1,,60,65,2019,10,10.12,-84.51,5.0,long,26746_COR_65,bobfly1
613,26746_COR_20191004.ogg,bobfly1 rucwar,,65,70,2019,10,10.12,-84.51,5.0,long,26746_COR_70,bobfly1
614,26746_COR_20191004.ogg,rucwar,,70,75,2019,10,10.12,-84.51,5.0,long,26746_COR_75,rucwar
615,26746_COR_20191004.ogg,rucwar,,75,80,2019,10,10.12,-84.51,5.0,long,26746_COR_80,rucwar
616,26746_COR_20191004.ogg,nocall,,80,85,2019,10,10.12,-84.51,5.0,long,26746_COR_85,nocall
617,26746_COR_20191004.ogg,rucwar,,85,90,2019,10,10.12,-84.51,5.0,long,26746_COR_90,rucwar
618,26746_COR_20191004.ogg,nocall,,90,95,2019,10,10.12,-84.51,5.0,long,26746_COR_95,nocall
619,26746_COR_20191004.ogg,nocall,,95,100,2019,10,10.12,-84.51,5.0,long,26746_COR_100,nocall
620,26746_COR_20191004.ogg,rucwar,,100,105,2019,10,10.12,-84.51,5.0,long,26746_COR_105,rucwar
621,26746_COR_20191004.ogg,bobfly1,,105,110,2019,10,10.12,-84.51,5.0,long,26746_COR_110,bobfly1
622,26746_COR_20191004.ogg,bobfly1 rucwar,,110,115,2019,10,10.12,-84.51,5.0,long,26746_COR_115,bobfly1 rucwar
623,26746_COR_20191004.ogg,bobfly1,,115,120,2019,10,10.12,-84.51,5.0,long,26746_COR_120,bobfly1
624,26746_COR_20191004.ogg,bobfly1,,120,125,2019,10,10.12,-84.51,5.0,long,26746_COR_125,bobfly1
625,26746_COR_20191004.ogg,bobfly1,,125,130,2019,10,10.12,-84.51,5.0,long,26746_COR_130,bobfly1
626,26746_COR_20191004.ogg,bobfly1,,130,135,2019,10,10.12,-84.51,5.0,long,26746_COR_135,rucwar
627,26746_COR_20191004.ogg,bobfly1,,135,140,2019,10,10.12,-84.51,5.0,long,26746_COR_140,bobfly1
628,26746_COR_20191004.ogg,rucwar,,140,145,2019,10,10.12,-84.51,5.0,long,26746_COR_145,nocall rucwar
629,26746_COR_20191004.ogg,rucwar,,145,150,2019,10,10.12,-84.51,5.0,long,26746_COR_150,bobfly1
630,26746_COR_20191004.ogg,rucwar,,150,155,2019,10,10.12,-84.51,5.0,long,26746_COR_155,rucwar
631,26746_COR_20191004.ogg,rucwar,,155,160,2019,10,10.12,-84.51,5.0,long,26746_COR_160,rucwar
632,26746_COR_20191004.ogg,rucwar,,160,165,2019,10,10.12,-84.51,5.0,long,26746_COR_165,rucwar
633,26746_COR_20191004.ogg,nocall,,165,170,2019,10,10.12,-84.51,5.0,long,26746_COR_170,nocall
634,26746_COR_20191004.ogg,rucwar,,170,175,2019,10,10.12,-84.51,5.0,long,26746_COR_175,rucwar
635,26746_COR_20191004.ogg,rucwar,,175,180,2019,10,10.12,-84.51,5.0,long,26746_COR_180,rucwar
636,26746_COR_20191004.ogg,rucwar,,180,185,2019,10,10.12,-84.51,5.0,long,26746_COR_185,rucwar
637,26746_COR_20191004.ogg,rucwar,,185,190,2019,10,10.12,-84.51,5.0,long,26746_COR_190,rucwar
638,26746_COR_20191004.ogg,rucwar,,190,195,2019,10,10.12,-84.51,5.0,long,26746_COR_195,rucwar
639,26746_COR_20191004.ogg,rucwar,,195,200,2019,10,10.12,-84.51,5.0,long,26746_COR_200,rucwar
640,26746_COR_20191004.ogg,rucwar,,200,205,2019,10,10.12,-84.51,5.0,long,26746_COR_205,rucwar
641,26746_COR_20191004.ogg,rucwar,,205,210,2019,10,10.12,-84.51,5.0,long,26746_COR_210,rucwar
642,26746_COR_20191004.ogg,nocall,,210,215,2019,10,10.12,-84.51,5.0,long,26746_COR_215,nocall
643,26746_COR_20191004.ogg,nocall,,215,220,2019,10,10.12,-84.51,5.0,long,26746_COR_220,nocall
644,26746_COR_20191004.ogg,hofwoo1,,220,225,2019,10,10.12,-84.51,5.0,long,26746_COR_225,hofwoo1
645,26746_COR_20191004.ogg,nocall,,225,230,2019,10,10.12,-84.51,5.0,long,26746_COR_230,nocall
646,26746_COR_20191004.ogg,nocall,,230,235,2019,10,10.12,-84.51,5.0,long,26746_COR_235,nocall
647,26746_COR_20191004.ogg,nocall,,235,240,2019,10,10.12,-84.51,5.0,long,26746_COR_240,nocall
648,26746_COR_20191004.ogg,nocall,,240,245,2019,10,10.12,-84.51,5.0,long,26746_COR_245,nocall
649,26746_COR_20191004.ogg,nocall,,245,250,2019,10,10.12,-84.51,5.0,long,26746_COR_250,nocall
650,26746_COR_20191004.ogg,nocall,,250,255,2019,10,10.12,-84.51,5.0,long,26746_COR_255,nocall
651,26746_COR_20191004.ogg,nocall,,255,260,2019,10,10.12,-84.51,5.0,long,26746_COR_260,nocall
652,26746_COR_20191004.ogg,nocall,,260,265,2019,10,10.12,-84.51,5.0,long,26746_COR_265,nocall
653,26746_COR_20191004.ogg,nocall,,265,270,2019,10,10.12,-84.51,5.0,long,26746_COR_270,nocall
654,26746_COR_20191004.ogg,nocall,,270,275,2019,10,10.12,-84.51,5.0,long,26746_COR_275,nocall
655,26746_COR_20191004.ogg,nocall,,275,280,2019,10,10.12,-84.51,5.0,long,26746_COR_280,nocall
656,26746_COR_20191004.ogg,nocall,,280,285,2019,10,10.12,-84.51,5.0,long,26746_COR_285,nocall
657,26746_COR_20191004.ogg,nocall,,285,290,2019,10,10.12,-84.51,5.0,long,26746_COR_290,nocall
658,26746_COR_20191004.ogg,bobfly1,,290,295,2019,10,10.12,-84.51,5.0,long,26746_COR_295,bobfly1
659,26746_COR_20191004.ogg,bobfly1,,295,300,2019,10,10.12,-84.51,5.0,long,26746_COR_300,bobfly1
660,26746_COR_20191004.ogg,nocall,,300,305,2019,10,10.12,-84.51,5.0,long,26746_COR_305,nocall
661,26746_COR_20191004.ogg,bobfly1,,305,310,2019,10,10.12,-84.51,5.0,long,26746_COR_310,bobfly1
662,26746_COR_20191004.ogg,bobfly1,,310,315,2019,10,10.12,-84.51,5.0,long,26746_COR_315,bobfly1
663,26746_COR_20191004.ogg,bobfly1,,315,320,2019,10,10.12,-84.51,5.0,long,26746_COR_320,bobfly1
664,26746_COR_20191004.ogg,bobfly1,,320,325,2019,10,10.12,-84.51,5.0,long,26746_COR_325,bobfly1
665,26746_COR_20191004.ogg,nocall,,325,330,2019,10,10.12,-84.51,5.0,long,26746_COR_330,nocall
666,26746_COR_20191004.ogg,nocall,,330,335,2019,10,10.12,-84.51,5.0,long,26746_COR_335,nocall
667,26746_COR_20191004.ogg,nocall,,335,340,2019,10,10.12,-84.51,5.0,long,26746_COR_340,nocall
668,26746_COR_20191004.ogg,nocall,,340,345,2019,10,10.12,-84.51,5.0,long,26746_COR_345,nocall
669,26746_COR_20191004.ogg,nocall,,345,350,2019,10,10.12,-84.51,5.0,long,26746_COR_350,nocall
670,26746_COR_20191004.ogg,nocall,,350,355,2019,10,10.12,-84.51,5.0,long,26746_COR_355,bobfly1 nocall
671,26746_COR_20191004.ogg,nocall,,355,360,2019,10,10.12,-84.51,5.0,long,26746_COR_360,nocall
672,26746_COR_20191004.ogg,nocall,,360,365,2019,10,10.12,-84.51,5.0,long,26746_COR_365,nocall
673,26746_COR_20191004.ogg,nocall,,365,370,2019,10,10.12,-84.51,5.0,long,26746_COR_370,nocall
674,26746_COR_20191004.ogg,nocall,,370,375,2019,10,10.12,-84.51,5.0,long,26746_COR_375,nocall
675,26746_COR_20191004.ogg,nocall,,375,380,2019,10,10.12,-84.51,5.0,long,26746_COR_380,nocall
676,26746_COR_20191004.ogg,nocall,,380,385,2019,10,10.12,-84.51,5.0,long,26746_COR_385,nocall
677,26746_COR_20191004.ogg,nocall,,385,390,2019,10,10.12,-84.51,5.0,long,26746_COR_390,nocall
678,26746_COR_20191004.ogg,nocall,,390,395,2019,10,10.12,-84.51,5.0,long,26746_COR_395,nocall
679,26746_COR_20191004.ogg,nocall,,395,400,2019,10,10.12,-84.51,5.0,long,26746_COR_400,nocall
680,26746_COR_20191004.ogg,nocall,,400,405,2019,10,10.12,-84.51,5.0,long,26746_COR_405,nocall
681,26746_COR_20191004.ogg,bobfly1,,405,410,2019,10,10.12,-84.51,5.0,long,26746_COR_410,bobfly1
682,26746_COR_20191004.ogg,grhcha1,,410,415,2019,10,10.12,-84.51,5.0,long,26746_COR_415,grhcha1
683,26746_COR_20191004.ogg,grhcha1,,415,420,2019,10,10.12,-84.51,5.0,long,26746_COR_420,grhcha1
684,26746_COR_20191004.ogg,nocall,,420,425,2019,10,10.12,-84.51,5.0,long,26746_COR_425,nocall
685,26746_COR_20191004.ogg,nocall,,425,430,2019,10,10.12,-84.51,5.0,long,26746_COR_430,nocall
686,26746_COR_20191004.ogg,nocall,,430,435,2019,10,10.12,-84.51,5.0,long,26746_COR_435,nocall
687,26746_COR_20191004.ogg,nocall,,435,440,2019,10,10.12,-84.51,5.0,long,26746_COR_440,nocall
688,26746_COR_20191004.ogg,nocall,,440,445,2019,10,10.12,-84.51,5.0,long,26746_COR_445,nocall
689,26746_COR_20191004.ogg,nocall,,445,450,2019,10,10.12,-84.51,5.0,long,26746_COR_450,nocall
690,26746_COR_20191004.ogg,nocall,,450,455,2019,10,10.12,-84.51,5.0,long,26746_COR_455,nocall
691,26746_COR_20191004.ogg,nocall,,455,460,2019,10,10.12,-84.51,5.0,long,26746_COR_460,nocall
692,26746_COR_20191004.ogg,nocall,,460,465,2019,10,10.12,-84.51,5.0,long,26746_COR_465,nocall
693,26746_COR_20191004.ogg,nocall,,465,470,2019,10,10.12,-84.51,5.0,long,26746_COR_470,nocall
694,26746_COR_20191004.ogg,nocall,,470,475,2019,10,10.12,-84.51,5.0,long,26746_COR_475,nocall
695,26746_COR_20191004.ogg,hofwoo1,,475,480,2019,10,10.12,-84.51,5.0,long,26746_COR_480,hofwoo1
696,26746_COR_20191004.ogg,hofwoo1,,480,485,2019,10,10.12,-84.51,5.0,long,26746_COR_485,hofwoo1
697,26746_COR_20191004.ogg,nocall,,485,490,2019,10,10.12,-84.51,5.0,long,26746_COR_490,nocall
698,26746_COR_20191004.ogg,nocall,,490,495,2019,10,10.12,-84.51,5.0,long,26746_COR_495,nocall
699,26746_COR_20191004.ogg,nocall,,495,500,2019,10,10.12,-84.51,5.0,long,26746_COR_500,nocall
700,26746_COR_20191004.ogg,nocall,,500,505,2019,10,10.12,-84.51,5.0,long,26746_COR_505,nocall
701,26746_COR_20191004.ogg,nocall,,505,510,2019,10,10.12,-84.51,5.0,long,26746_COR_510,nocall
702,26746_COR_20191004.ogg,nocall,,510,515,2019,10,10.12,-84.51,5.0,long,26746_COR_515,nocall
703,26746_COR_20191004.ogg,nocall,,515,520,2019,10,10.12,-84.51,5.0,long,26746_COR_520,nocall
704,26746_COR_20191004.ogg,nocall,,520,525,2019,10,10.12,-84.51,5.0,long,26746_COR_525,nocall
705,26746_COR_20191004.ogg,nocall,,525,530,2019,10,10.12,-84.51,5.0,long,26746_COR_530,nocall
706,26746_COR_20191004.ogg,nocall,,530,535,2019,10,10.12,-84.51,5.0,long,26746_COR_535,nocall
707,26746_COR_20191004.ogg,nocall,,535,540,2019,10,10.12,-84.51,5.0,long,26746_COR_540,nocall
708,26746_COR_20191004.ogg,nocall,,540,545,2019,10,10.12,-84.51,5.0,long,26746_COR_545,nocall
709,26746_COR_20191004.ogg,nocall,,545,550,2019,10,10.12,-84.51,5.0,long,26746_COR_550,nocall
710,26746_COR_20191004.ogg,brnjay,,550,555,2019,10,10.12,-84.51,5.0,long,26746_COR_555,brnjay
711,26746_COR_20191004.ogg,nocall,,555,560,2019,10,10.12,-84.51,5.0,long,26746_COR_560,nocall
712,26746_COR_20191004.ogg,nocall,,560,565,2019,10,10.12,-84.51,5.0,long,26746_COR_565,nocall
713,26746_COR_20191004.ogg,nocall,,565,570,2019,10,10.12,-84.51,5.0,long,26746_COR_570,nocall
714,26746_COR_20191004.ogg,nocall,,570,575,2019,10,10.12,-84.51,5.0,long,26746_COR_575,nocall
715,26746_COR_20191004.ogg,nocall,,575,580,2019,10,10.12,-84.51,5.0,long,26746_COR_580,nocall
716,26746_COR_20191004.ogg,nocall,,580,585,2019,10,10.12,-84.51,5.0,long,26746_COR_585,nocall
717,26746_COR_20191004.ogg,nocall,,585,590,2019,10,10.12,-84.51,5.0,long,26746_COR_590,nocall
718,26746_COR_20191004.ogg,nocall,,590,595,2019,10,10.12,-84.51,5.0,long,26746_COR_595,nocall
719,26746_COR_20191004.ogg,nocall,,595,600,2019,10,10.12,-84.51,5.0,long,26746_COR_600,nocall
720,31928_COR_20191004.ogg,nocall,,0,5,2019,10,10.12,-84.51,5.0,long,31928_COR_5,nocall
721,31928_COR_20191004.ogg,nocall,,5,10,2019,10,10.12,-84.51,5.0,long,31928_COR_10,nocall
722,31928_COR_20191004.ogg,nocall,,10,15,2019,10,10.12,-84.51,5.0,long,31928_COR_15,nocall
723,31928_COR_20191004.ogg,nocall,,15,20,2019,10,10.12,-84.51,5.0,long,31928_COR_20,nocall
724,31928_COR_20191004.ogg,nocall,,20,25,2019,10,10.12,-84.51,5.0,long,31928_COR_25,nocall
725,31928_COR_20191004.ogg,nocall,,25,30,2019,10,10.12,-84.51,5.0,long,31928_COR_30,nocall
726,31928_COR_20191004.ogg,nocall,,30,35,2019,10,10.12,-84.51,5.0,long,31928_COR_35,nocall
727,31928_COR_20191004.ogg,nocall,,35,40,2019,10,10.12,-84.51,5.0,long,31928_COR_40,nocall
728,31928_COR_20191004.ogg,nocall,,40,45,2019,10,10.12,-84.51,5.0,long,31928_COR_45,nocall
729,31928_COR_20191004.ogg,nocall,,45,50,2019,10,10.12,-84.51,5.0,long,31928_COR_50,nocall
730,31928_COR_20191004.ogg,nocall,,50,55,2019,10,10.12,-84.51,5.0,long,31928_COR_55,nocall
731,31928_COR_20191004.ogg,nocall,,55,60,2019,10,10.12,-84.51,5.0,long,31928_COR_60,nocall
732,31928_COR_20191004.ogg,nocall,,60,65,2019,10,10.12,-84.51,5.0,long,31928_COR_65,nocall
733,31928_COR_20191004.ogg,nocall,,65,70,2019,10,10.12,-84.51,5.0,long,31928_COR_70,nocall
734,31928_COR_20191004.ogg,nocall,,70,75,2019,10,10.12,-84.51,5.0,long,31928_COR_75,nocall
735,31928_COR_20191004.ogg,nocall,,75,80,2019,10,10.12,-84.51,5.0,long,31928_COR_80,nocall
736,31928_COR_20191004.ogg,nocall,,80,85,2019,10,10.12,-84.51,5.0,long,31928_COR_85,nocall
737,31928_COR_20191004.ogg,nocall,,85,90,2019,10,10.12,-84.51,5.0,long,31928_COR_90,nocall
738,31928_COR_20191004.ogg,nocall,,90,95,2019,10,10.12,-84.51,5.0,long,31928_COR_95,nocall
739,31928_COR_20191004.ogg,nocall,,95,100,2019,10,10.12,-84.51,5.0,long,31928_COR_100,nocall
740,31928_COR_20191004.ogg,nocall,,100,105,2019,10,10.12,-84.51,5.0,long,31928_COR_105,nocall
741,31928_COR_20191004.ogg,nocall,,105,110,2019,10,10.12,-84.51,5.0,long,31928_COR_110,nocall
742,31928_COR_20191004.ogg,nocall,,110,115,2019,10,10.12,-84.51,5.0,long,31928_COR_115,nocall
743,31928_COR_20191004.ogg,nocall,,115,120,2019,10,10.12,-84.51,5.0,long,31928_COR_120,nocall
744,31928_COR_20191004.ogg,nocall,,120,125,2019,10,10.12,-84.51,5.0,long,31928_COR_125,nocall
745,31928_COR_20191004.ogg,nocall,,125,130,2019,10,10.12,-84.51,5.0,long,31928_COR_130,nocall
746,31928_COR_20191004.ogg,nocall,,130,135,2019,10,10.12,-84.51,5.0,long,31928_COR_135,nocall
747,31928_COR_20191004.ogg,nocall,,135,140,2019,10,10.12,-84.51,5.0,long,31928_COR_140,nocall
748,31928_COR_20191004.ogg,nocall,,140,145,2019,10,10.12,-84.51,5.0,long,31928_COR_145,nocall
749,31928_COR_20191004.ogg,nocall,,145,150,2019,10,10.12,-84.51,5.0,long,31928_COR_150,nocall
750,31928_COR_20191004.ogg,nocall,,150,155,2019,10,10.12,-84.51,5.0,long,31928_COR_155,nocall
751,31928_COR_20191004.ogg,nocall,,155,160,2019,10,10.12,-84.51,5.0,long,31928_COR_160,nocall
752,31928_COR_20191004.ogg,nocall,,160,165,2019,10,10.12,-84.51,5.0,long,31928_COR_165,nocall
753,31928_COR_20191004.ogg,nocall,,165,170,2019,10,10.12,-84.51,5.0,long,31928_COR_170,nocall
754,31928_COR_20191004.ogg,nocall,,170,175,2019,10,10.12,-84.51,5.0,long,31928_COR_175,nocall
755,31928_COR_20191004.ogg,nocall,,175,180,2019,10,10.12,-84.51,5.0,long,31928_COR_180,nocall
756,31928_COR_20191004.ogg,nocall,,180,185,2019,10,10.12,-84.51,5.0,long,31928_COR_185,nocall
757,31928_COR_20191004.ogg,nocall,,185,190,2019,10,10.12,-84.51,5.0,long,31928_COR_190,nocall
